298,928 College toronto
299,124 Ossington toronto
300,250a Queens Quay West Toronto toronto
301,697 College toronto
302,1132/1134 Dundas West toronto
303,1112 Queen West toronto
304,5 Mercer toronto
305,690 Bloor West toronto
306,1285 Bloor West toronto
307,1320 Queen West toronto
308,1296 Queen West toronto
309,1150 Queen West toronto
310,1352 St. Clair West toronto
311,550 Danforth toronto
312,+ACI-550 Yonge, and others toronto+ACI-
313,650 1/2 Queen West toronto
314,221 Ossington toronto
315,390 Roncesvalles toronto
316,797 College toronto
317,293 Palmerston toronto
318,1182 King West toronto
319,1456 Queen West toronto
320,250 Dundas West toronto
321,64 Oxford toronto
322,872 Queen West toronto
323,110 Ossington toronto
324,1454 Dundas West toronto
325,563 Bloor West toronto
326,1532 Dundas West toronto
327,465 +AC0- 467 Church toronto
